loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 18:49:40.471 +0000|34803.86136316667|-0.9498291015625|0.361968994140625|-0.143829345703125|34803.84140116667|0.4933106429495666|-1.437638715203686|-0.3257763724999302|0.07193679362535477|-0.5262001156806946|-0.318062037229538|0.002675473690032959|0.05294144153594971|-0.02027571201324463|XArbitraryZVertical|-0.04029967164224862|0.6599130550377262|-0.2848755653205362|-0.6940725251424184|-0.939015805721283|0.3200444281101227|-0.125781387090683|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.491 +0000|34803.88132416667|-0.9647216796875|0.3639678955078125|-0.1410369873046875|34803.86136316667|0.495444378466079|-1.447136141426296|-0.3201815260360927|0.1920775175094604|-0.529516339302063|-0.3082149922847748|6.622076034545898e-05|0.04761156439781189|-0.02766822278499603|XArbitraryZVertical|-0.04443864311917117|0.662938071930817|-0.2837284486447582|-0.6914017925005309|-0.9419301748275757|0.3147388696670532|-0.1170766428112984|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.510 +0000|34803.90128616667|-0.9692840576171875|0.3570404052734375|-0.1313323974609375|34803.88132416667|0.4999763164113524|-1.455780281902379|-0.3142132197007987|0.2985994815826416|-0.5282416939735413|-0.3093090355396271|-0.01309895515441895|0.05361786484718323|-0.03407514095306396|XArbitraryZVertical|-0.04938246158613596|0.665574527417049|-0.2832807352994515|-0.688711875717458|-0.9447563886642456|0.3090683221817017|-0.1091438382863998|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.530 +0000|34803.92124716667|-0.9890899658203125|0.33990478515625|-0.1281890869140625|34803.90128616667|0.5066740211883701|-1.463387008573961|-0.30812577576608|0.3754208385944366|-0.5138976573944092|-0.3178631961345673|-0.01851487159729004|0.05852788686752319|-0.03647206723690033|XArbitraryZVertical|-0.05494180761586508|0.6677607197530891|-0.283530234784942|-0.686066727088166|-0.9474121332168579|0.3032732009887695|-0.1021540388464928|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.550 +0000|34803.94120916667|-0.99627685546875|0.333709716796875|-0.1237945556640625|34803.92124716667|0.5139993239988548|-1.470416102861989|-0.3024399254780636|0.3604672849178314|-0.4949645102024078|-0.3121757507324219|-0.02614492177963257|0.05217108130455017|-0.02869576215744019|XArbitraryZVertical|-0.06048143992133988|0.669709116672933|-0.2840963772055636|-0.6834625070603497|-0.9498072862625122|0.2978502810001373|-0.09566339105367661|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.570 +0000|34803.96117116667|-0.99517822265625|0.3297576904296875|-0.118408203125|34803.94120916667|0.5207119403444646|-1.477057171108247|-0.2969940633648456|0.3110374212265015|-0.4677913784980774|-0.3017973303794861|-0.04144686460494995|0.04579269886016846|-0.03865443915128708|XArbitraryZVertical|-0.06567375769282274|0.671516875840737|-0.2845047551607266|-0.6810352940902555|-0.9520223736763|0.2926471829414368|-0.08950408548116684|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.590 +0000|34803.98113216667|-0.995025634765625|0.3161163330078125|-0.1103057861328125|34803.96117116667|0.5263923500394677|-1.48351944199954|-0.291810167634441|0.2659420371055603|-0.4439450204372406|-0.2931205630302429|-0.04265522956848145|0.04095745086669922|-0.03758209198713303|XArbitraryZVertical|-0.07039794117080453|0.6732782140256592|-0.2846184463175574|-0.6787731226598567|-0.9540793895721436|0.2876863479614258|-0.08348115533590317|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.610 +0000|34804.00109416667|-0.9850311279296875|0.2930450439453125|-0.101348876953125|34803.98113216667|0.5314852685856519|-1.489496802824203|-0.2871297574588435|0.2340129315853119|-0.4005104005336761|-0.2651113271713257|-0.03740841150283813|0.04681640863418579|-0.03664714097976685|XArbitraryZVertical|-0.07467062567972209|0.6748937972892401|-0.284679881166306|-0.6766831832308621|-0.9558930397033691|0.2832006514072418|-0.07788532227277756|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.630 +0000|34804.02105516667|-0.9712677001953125|0.2903289794921875|-0.08551025390625|34804.00109416667|0.5352072530154688|-1.494858692069289|-0.283066226129802|0.1373750567436218|-0.3327493071556091|-0.2345272153615952|-0.03777235746383667|0.02160215377807617|-0.02877794951200485|XArbitraryZVertical|-0.07816724189733024|0.6763631556995792|-0.2844716600033886|-0.6749063843148752|-0.9574363827705383|0.2793011665344238|-0.07284552603960037|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.650 +0000|34804.04101716667|-0.968353271484375|0.2987823486328125|-0.0792694091796875|34804.02105516667|0.537489704560404|-1.499574163808505|-0.2794288866631944|0.08148954063653946|-0.3024269342422485|-0.2088751196861267|-0.01897644996643066|0.01745197176933289|-0.02749962359666824|XArbitraryZVertical|-0.08092799654328602|0.677679679123841|-0.2839211952982089|-0.6734907681038919|-0.9587763547897339|0.275806725025177|-0.06840182095766068|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.670 +0000|34804.06097816667|-0.965240478515625|0.3061676025390625|-0.065765380859375|34804.04101716667|0.5386614106281898|-1.504091058427187|-0.2761748427393371|0.04289204254746437|-0.2761366367340088|-0.1858720481395721|-0.01098144054412842|0.02074909210205078|-0.01590240746736526|XArbitraryZVertical|-0.08314218453577421|0.6789863105090805|-0.2831140062655843|-0.6722437124429105|-0.9599660038948059|0.2726774513721466|-0.06412993371486664|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.691 +0000|34804.08094016667|-0.9649658203125|0.305908203125|-0.066253662109375|34804.06097816667|0.5394823382599957|-1.508186752206669|-0.2735102501339333|0.03264358639717102|-0.2426888644695282|-0.1615429371595383|-0.007212698459625244|0.03812992572784424|-0.01199215650558472|XArbitraryZVertical|-0.08496150818785435|0.6801912080561131|-0.2823830841825953|-0.6711046061566925|-0.960942268371582|0.2701128721237183|-0.06024292483925819|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.710 +0000|34804.10090116667|-0.958984375|0.29534912109375|-0.0571746826171875|34804.08094016667|0.5403195290983011|-1.511586331852795|-0.2710216165886278|0.05012936517596245|-0.1992613822221756|-0.1394223570823669|-0.004819571971893311|0.03808549046516418|-0.01026064157485962|XArbitraryZVertical|-0.08662211263714457|0.6811673221294926|-0.2817366108953774|-0.6701732409030683|-0.9618094563484192|0.2677159011363983|-0.05701537802815437|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.730 +0000|34804.12086316667|-0.9569244384765625|0.291046142578125|-0.0530853271484375|34804.10090116667|0.5417157690161104|-1.513833568615468|-0.2687457337200518|0.0788363441824913|-0.1459093689918518|-0.1238002628087997|-0.001341402530670166|0.03478580713272095|-0.003690123558044434|XArbitraryZVertical|-0.08823259040280917|0.6817410225149144|-0.2813900533974417|-0.6695251893768143|-0.9625411033630371|0.2655223906040192|-0.05488837510347366|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.750 +0000|34804.14082416667|-0.9678192138671875|0.277557373046875|-0.048126220703125|34804.12086316667|0.5435710521618957|-1.515504612438695|-0.2667532038797243|0.09355726838111877|-0.1244394481182098|-0.1113607138395309|0.01093298196792603|0.03045123815536499|-0.004048764705657959|XArbitraryZVertical|-0.08981597856576219|0.6821133339369667|-0.2813089144858104|-0.6689692429445185|-0.9631577730178833|0.2636008560657501|-0.05330897867679596|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.770 +0000|34804.16078616667|-0.9869232177734375|0.2700042724609375|-0.0446929931640625|34804.14082416667|0.5453426041722929|-1.516746452959693|-0.2653535116762486|0.06266210973262787|-0.09224710613489151|-0.09301473200321198|0.0003491044044494629|0.02287530899047852|0.002892613410949707|XArbitraryZVertical|-0.09109731490744474|0.6823744665837664|-0.2814038724959118|-0.6684895798360202|-0.9635907411575317|0.2622504234313965|-0.0521327331662178|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.790 +0000|34804.18074816667|-0.9805450439453125|0.2680816650390625|-0.040374755859375|34804.16078616667|0.5457329338025814|-1.517727540811712|-0.2645893959493089|-0.04201888665556908|-0.03591379150748253|-0.06292562931776047|-0.01354533433914185|0.01296213269233704|0.004231393337249756|XArbitraryZVertical|-0.09164257898142343|0.682643875477784|-0.2812484699135053|-0.6682053097862432|-0.9638411998748779|0.261512964963913|-0.05119795352220535|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.810 +0000|34804.20070916667|-0.9794464111328125|0.272125244140625|-0.0238494873046875|34804.18074816667|0.5439085509235922|-1.518217924727653|-0.2644830704817769|-0.1317138820886612|0.00630157208070159|-0.03780962526798248|-0.02302932739257812|0.003436416387557983|0.00688827782869339|XArbitraryZVertical|-0.09112679023076636|0.6828854463892204|-0.2805829336722534|-0.6683087110523099|-0.9638938307762146|0.2614103555679321|-0.0507267490029335|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:40.830 +0000|34804.22067116667|-0.9752197265625|0.2769622802734375|-0.0122528076171875|34804.20070916667|0.540620299293904|-1.51859769705663|-0.2647406315597638|-0.1796335428953171|0.02852820605039597|-0.02380681037902832|-0.01520383358001709|0.009123504161834717|0.01704723387956619|XArbitraryZVertical|-0.08996462950645077|0.6831747790133328|-0.279548071371912|-0.6686040926310789|-0.9638457894325256|0.2616589367389679|-0.05035717412829399|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:40.850 +0000|34804.24063216667|-0.96356201171875|0.264801025390625|-0.0114593505859375|34804.22067116667|0.5370816768582225|-1.518621759116903|-0.2651538375476168|-0.1644872426986694|0.06410101056098938|-0.005906905978918076|-0.01431888341903687|0.01231050491333008|0.03087342157959938|XArbitraryZVertical|-0.08861088659381616|0.6833622326158059|-0.2784942754129121|-0.6690329579025179|-0.9637389779090881|0.2620577216148376|-0.0503283403813839|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:40.870 +0000|34804.26059416667|-0.9467010498046875|0.271759033203125|-0.014434814453125|34804.24063216667|0.5335229293754841|-1.517928147208797|-0.2655895618685687|-0.1653269380331039|0.09938400238752365|0.009952306747436523|-0.004977166652679443|0.00883832573890686|0.0441090390086174|XArbitraryZVertical|-0.08714221651629638|0.6833087552219255|-0.2774714940119575|-0.6697052398640471|-0.9635898470878601|0.2624782025814056|-0.0509907566010952|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:40.890 +0000|34804.28055516667|-0.952239990234375|0.262725830078125|-0.02142333984375|34804.26059416667|0.5304559723387037|-1.516869943768814|-0.2660439248531193|-0.1285571902990341|0.09558894485235214|0.02187873981893063|0.01023000478744507|0.002769440412521362|0.04063617438077927|XArbitraryZVertical|-0.08578481996678371|0.6831097854189939|-0.2766334317710898|-0.6704297985128505|-0.9634162187576294|0.2629165947437286|-0.05200397223234177|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:40.909 +0000|34804.30051716667|-0.949493408203125|0.26239013671875|-0.0336456298828125|34804.28055516667|0.5278849436261488|-1.516062650706862|-0.2667129134843|-0.113938182592392|0.08313600718975067|0.02745442464947701|0.01431483030319214|0.00535893440246582|0.03578906506299973|XArbitraryZVertical|-0.08455489118014732|0.6829820128110949|-0.2760172210654036|-0.670970004068875|-0.9631981253623962|0.2635619938373566|-0.05277208238840103|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:40.930 +0000|34804.32047816667|-0.94720458984375|0.2608184814453125|-0.045074462890625|34804.30051716667|0.5252870350699129|-1.515778289969579|-0.2675850902747002|-0.1295981258153915|0.07999395579099655|0.03079287335276604|0.01417666673660278|-0.003508478403091431|0.02512502670288086|XArbitraryZVertical|-0.08331506498982039|0.6830387602909006|-0.2754332899160329|-0.671307069782596|-0.9629529714584351|0.2644032537937164|-0.05303330346941948|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:40.949 +0000|34804.34044016667|-0.94696044921875|0.25732421875|-0.0538177490234375|34804.32047816667|0.5220036215255319|-1.515939439612245|-0.2685927694792337|-0.1588289588689804|0.07988588511943817|0.03909057378768921|0.01510894298553467|-0.004541218280792236|0.01332796365022659|XArbitraryZVertical|-0.08185342820588405|0.6832775959551015|-0.2746432217380114|-0.6715674455333352|-0.9626949429512024|0.2653749287128448|-0.05286348611116409|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:40.969 +0000|34804.36040216667|-0.937591552734375|0.2558135986328125|-0.047119140625|34804.34044016667|0.518660609352212|-1.516035401832368|-0.2695057022662299|-0.1281514018774033|0.07863260060548782|0.03094574064016342|0.01406300067901611|-0.006474137306213379|0.0006643533706665039|XArbitraryZVertical|-0.08039602298523464|0.6834892587673993|-0.2738056093810317|-0.6718701226752899|-0.9624577760696411|0.2662550210952759|-0.05275782570242882|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:40.989 +0000|34804.38036316667|-0.9284210205078125|0.238128662109375|-0.0429534912109375|34804.36040216667|0.5165723733064151|-1.515494895318189|-0.2702167080329232|-0.06035769730806351|0.09878085553646088|0.01551183313131332|0.01981121301651001|-0.004992693662643433|0.004866726696491241|XArbitraryZVertical|-0.07935275497276273|0.6834247332896927|-0.2733506908474557|-0.6722448306388699|-0.9622397422790527|0.2669402956962585|-0.05326754972338676|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:41.009 +0000|34804.40032516667|-0.94671630859375|0.24114990234375|-0.0353240966796875|34804.38036316667|0.5155229653198892|-1.514359147196031|-0.2704430917518645|-0.02730173990130424|0.09086807072162628|0.002661548322066665|0.02965372800827026|-0.02448269724845886|0.007954962551593781|XArbitraryZVertical|-0.07875761077452702|0.6830949826353581|-0.2731144049934049|-0.6727458400830039|-0.9621182680130005|0.2671584486961365|-0.05435696616768837|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:41.029 +0000|34804.42028775|-0.9571990966796875|0.2271270751953125|-0.0327301025390625|34804.40032516667|0.5150380007655412|-1.513190241919605|-0.2703344605595353|-0.01012838073074818|0.07672225683927536|-0.002897534053772688|0.02964907884597778|-0.021646648645401|0.01855700463056564|XArbitraryZVertical|-0.07847150863484481|0.682715608608469|-0.2729627621430393|-0.6732259471539693|-0.9620833396911621|0.2670537531375885|-0.05548324063420296|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:41.049 +0000|34804.44024975001|-0.950958251953125|0.225372314453125|-0.032379150390625|34804.42028775|0.5145708767809166|-1.511866378232938|-0.2703321363471259|-0.04812582954764366|0.07940352708101273|0.005098873283714056|0.0055733323097229|-0.03298172354698181|0.02242464199662209|XArbitraryZVertical|-0.0781323177958832|0.6822879873480581|-0.2728565694227631|-0.6737416527921127|-0.9620094895362854|0.2670515179634094|-0.0567568875849247|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:41.069 +0000|34804.46021075|-0.947357177734375|0.2376556396484375|-0.0326690673828125|34804.44024975001|0.5129619432882528|-1.511037791246101|-0.2707003350466194|-0.1041327714920044|0.05746302753686905|0.03103282488882542|0.009227156639099121|-0.04485693573951721|0.02536732703447342|XArbitraryZVertical|-0.07733784392679177|0.6820885650482047|-0.2724630059927127|-0.6741943046264066|-0.9618638753890991|0.2674063444137573|-0.05754809454083443|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:41.089 +0000|34804.48017275|-0.9573516845703125|0.224273681640625|-0.0331268310546875|34804.46021075|0.5108500003368771|-1.510797055861166|-0.2712731016761266|-0.09350443631410599|0.04213009029626846|0.03978956490755081|0.01206618547439575|-0.03646710515022278|0.02217167615890503|XArbitraryZVertical|-0.07637824634297609|0.6821151924969872|-0.2719412547573437|-0.6744873642898812|-0.9616969227790833|0.2679581940174103|-0.05777045711874962|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:41.109 +0000|34804.50013475|-0.9670562744140625|0.2459716796875|-0.035400390625|34804.48017275|0.5088892435687766|-1.510837469195286|-0.2719883461407172|-0.09292915463447571|0.0391886830329895|0.05573675036430359|0.01042741537094116|-0.04020792245864868|0.0247153677046299|XArbitraryZVertical|-0.07545696221777085|0.6822361771329327|-0.2715045724381673|-0.6746446043657828|-0.9615077376365662|0.2686472237110138|-0.05772009119391441|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:41.129 +0000|34804.52009575001|-0.9697418212890625|0.2467193603515625|-0.0406036376953125|34804.50013475|0.5073923258539372|-1.510799698557112|-0.2726967786039395|-0.03849613666534424|0.05289053916931152|0.05812960118055344|-0.0005530118942260742|-0.03403899073600769|0.02223777025938034|XArbitraryZVertical|-0.07468559817562816|0.6823119279576837|-0.2712250661014876|-0.6747663380382041|-0.9613154530525208|0.2693295478820801|-0.05774498730897903|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:41.149 +0000|34804.54005775|-0.9774627685546875|0.2373504638671875|-0.032440185546875|34804.52009575001|0.5073047554226704|-1.510103901377436|-0.2730738356232145|0.03275114297866821|0.06805580109357834|0.06012927740812302|-0.007820665836334229|-0.02439233660697937|0.01963514089584351|XArbitraryZVertical|-0.0744253039645334|0.6820975223177048|-0.2713407024803274|-0.6749653084538092|-0.9611735343933105|0.2696926593780518|-0.05840768665075302|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:41.169 +0000|34804.56001875|-0.9740753173828125|0.22540283203125|-0.0281829833984375|34804.54005775|0.5081431371740012|-1.508858275776949|-0.2734126004795858|0.04129206761717796|0.08433245867490768|0.05715657025575638|-0.01309710741043091|-0.0216972827911377|0.02133017778396606|XArbitraryZVertical|-0.07441973487611278|0.6816612662362926|-0.2717771120984507|-0.6752309634523844|-0.9610087275505066|0.2700188457965851|-0.05959924310445786|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
2021-02-11 18:49:41.199 +0000|34804.57998075|-0.9755096435546875|0.2271728515625|-0.0235137939453125|34804.56001875|0.5086254374333116|-1.50748830286454|-0.2737507422675404|0.008268170058727264|0.0908103883266449|0.04649842530488968|-0.01649045944213867|-0.04077595472335815|0.02715755254030228|XArbitraryZVertical|-0.07427567664442521|0.6811961143354139|-0.2720976815397812|-0.6755869690352249|-0.9608349204063416|0.2703444063663483|-0.06090995669364929|0|0|0|-1|-1|634762180.8013177|0|3.740005|99.96661|3
