loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 19:01:59.507 +0000|35325.895966875|-0.999237060546875|0.3923187255859375|-0.1770172119140625|35325.876005875|1.429581400033788|-1.485973453888409|-0.2658055299561159|-0.5575400590896606|-0.4878383576869965|-0.6486090421676636|-0.1055738925933838|0.1364070475101471|-0.1245986297726631|XArbitraryZVertical|0.3657998719503888|-0.5703661120240143|0.5461582473740973|0.4925284914348024|-0.9614123702049255|0.2626865804195404|-0.08174590021371841|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.526 +0000|35325.915928875|-0.9898529052734375|0.3808441162109375|-0.16180419921875|35325.895966875|1.418502559542894|-1.498248831848137|-0.2542622159007464|-0.4218343496322632|-0.4569324553012848|-0.5900509357452393|-0.05695927143096924|0.1546117663383484|-0.1184756755828857|XArbitraryZVertical|0.3694753937404203|-0.5730717258499365|0.538584987509656|0.4949778109183803|-0.965303361415863|0.2515314221382141|-0.07015345990657806|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.545 +0000|35325.935889875|-0.9989471435546875|0.3970489501953125|-0.1181182861328125|35325.915928875|1.410011532563588|-1.50894514422696|-0.2435260984211582|-0.3374712765216827|-0.41985222697258|-0.5425798892974854|-0.02113860845565796|0.1416863203048706|-0.1056461930274963|XArbitraryZVertical|0.3731546125156192|-0.5751188327039444|0.5320442042692218|0.4969134724128731|-0.9686380624771118|0.2411261796951294|-0.05998792499303818|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.571 +0000|35325.95585179167|-1.006546020507812|0.381500244140625|-0.0896453857421875|35325.935889875|1.403734527017205|-1.518167764726385|-0.2332208861150923|-0.2067686468362808|-0.3659017384052277|-0.5337868332862854|-0.01935625076293945|0.1568117737770081|-0.09092491865158081|XArbitraryZVertical|0.3768965396131256|-0.5765058003223804|0.5263620694047232|0.4985309342374432|-0.9715800285339355|0.2311124056577682|-0.05118012055754662|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.587 +0000|35325.97581279167|-1.038803100585938|0.3392486572265625|-0.0971221923828125|35325.95585179167|1.400939792654005|-1.526085947123266|-0.2225568881589375|-0.02318434417247772|-0.3445666134357452|-0.5500469207763672|-0.0206792950630188|0.1753786653280258|-0.05912899598479271|XArbitraryZVertical|0.3813660237944834|-0.5768564750984606|0.5216551292555893|0.4996723446012624|-0.9743615388870239|0.2207241654396057|-0.04359312728047371|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.606 +0000|35325.99577379167|-1.054428100585938|0.3299102783203125|-0.0960693359375|35325.99577379167|1.400175020096956|-1.538610048908025|-0.200376136554607|-0.02989131584763527|-0.2740658521652222|-0.5506309866905212|-0.06307250261306763|0.1321997791528702|-0.07216179370880127|XArbitraryZVertical|0.3909870795820163|-0.5756393672778654|0.5137415771517627|0.5018347379316991|-0.9794843196868896|0.199037954211235|-0.03153684362769127|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.625 +0000|35326.01573479167|-1.060012817382812|0.3262939453125|-0.091766357421875|35325.99577379167|1.400175020096956|-1.538610048908025|-0.200376136554607|-0.02989131584763527|-0.2740658521652222|-0.5506309866905212|-0.06307250261306763|0.1321997791528702|-0.07216179370880127|XArbitraryZVertical|0.3909870795820163|-0.5756393672778654|0.5137415771517627|0.5018347379316991|-0.9794843196868896|0.199037954211235|-0.03153684362769127|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.645 +0000|35326.03569679167|-1.070892333984375|0.331329345703125|-0.0985260009765625|35326.01573479167|1.39857196029691|-1.543866239059551|-0.1898130409814077|-0.09297026693820953|-0.1981963962316513|-0.5008347034454346|-0.07340073585510254|0.148162454366684|-0.0705568790435791|XArbitraryZVertical|0.3949868664263761|-0.5751206560631167|0.5097423322232683|0.5033729292465423|-0.9816833734512329|0.1886752992868423|-0.02644321322441101|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.665 +0000|35326.05565779167|-1.091140747070312|0.2955780029296875|-0.1079254150390625|35326.03569679167|1.396088576646076|-1.548372106607955|-0.1800234338272556|-0.1290656179189682|-0.2186619341373444|-0.4733977615833282|-0.09438025951385498|0.1433960497379303|-0.07332265377044678|XArbitraryZVertical|0.3982911870589671|-0.5747470205832466|0.505824542889619|0.5051450827959187|-0.98359215259552|0.1790526360273361|-0.02205998450517654|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.698 +0000|35326.07561879167|-1.097564697265625|0.285919189453125|-0.1005706787109375|35326.05565779167|1.392767384844817|-1.552839946644783|-0.1711713681594378|-0.1753469258546829|-0.1864576041698456|-0.420970231294632|-0.09880304336547852|0.1405305564403534|-0.07668256759643555|XArbitraryZVertical|0.4010508580127836|-0.5747275022555737|0.5019035762513165|0.5068918991585987|-0.9852271676063538|0.1703367084264755|-0.01769301481544971|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.705 +0000|35326.09557979167|-1.072097778320312|0.27911376953125|-0.0669403076171875|35326.07561879167|1.388599132531686|-1.556551629923399|-0.1634183361123087|-0.2151889503002167|-0.1105917543172836|-0.3573490083217621|-0.1064102649688721|0.1300936341285706|-0.09727358818054199|XArbitraryZVertical|0.4030405695800438|-0.5749183245130607|0.4981665274703349|0.5087802787848038|-0.9865768551826477|0.1626919507980347|-0.01405443903058767|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.725 +0000|35326.11554079167|-1.049209594726562|0.2618865966796875|-0.032989501953125|35326.09557979167|1.384271463623542|-1.558868251404685|-0.1568044783755408|-0.1909239441156387|-0.04629905521869659|-0.3113070428371429|-0.09876465797424316|0.1274218708276749|-0.07166886329650879|XArbitraryZVertical|0.4042948348087149|-0.5750260499925831|0.4949350186076616|0.5108133093975755|-0.9876612424850464|0.1561626940965652|-0.01178145688027143|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.745 +0000|35326.13550279167|-1.022323608398438|0.2122955322265625|-0.029998779296875|35326.11554079167|1.381268765151293|-1.559813439957607|-0.1509942443483109|-0.1028567478060722|-0.003603736404329538|-0.2727653980255127|-0.07631790637969971|0.1262664496898651|-0.03931313753128052|XArbitraryZVertical|0.4053520665910758|-0.5746832595183615|0.4925078700035533|0.5127035876904336|-0.9885625243186951|0.150421142578125|-0.01085770688951015|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.765 +0000|35326.15546379167|-1.01092529296875|0.2113800048828125|-0.0424652099609375|35326.13550279167|1.379254648493724|-1.559498473121804|-0.1461206830332135|-0.1046766564249992|0.0617380365729332|-0.2082598358392715|-0.04239702224731445|0.0881328284740448|-0.009925603866577148|XArbitraryZVertical|0.4061096697897085|-0.574008995157883|0.4908187008373553|0.5144760989548803|-0.9892802834510803|0.1456012576818466|-0.01117721945047379|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.789 +0000|35326.17542479167|-1.01025390625|0.2026824951171875|-0.037750244140625|35326.15546379167|1.376685070281974|-1.559016168632682|-0.1425834022656305|-0.1472755670547485|0.0343015156686306|-0.1432467401027679|-0.02590250968933105|0.07336853444576263|-0.02790564298629761|XArbitraryZVertical|0.4062796060297418|-0.5736782277322273|0.4893550162746434|0.5161025292910161|-0.9897834658622742|0.1421007663011551|-0.01166034583002329|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.805 +0000|35326.19538579167|-1.004470825195312|0.2039947509765625|-0.034423828125|35326.17542479167|1.373231552816835|-1.559095204736378|-0.1404016072786737|-0.2001037001609802|0.02583330124616623|-0.08375660330057144|-0.02032965421676636|0.06921140849590302|-0.0352587103843689|XArbitraryZVertical|0.4059406066710042|-0.5739506642760284|0.487890264580233|0.5174514382937814|-0.9900921583175659|0.1399407833814621|-0.01158571802079678|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.825 +0000|35326.21534679167|-1.011093139648438|0.195098876953125|-0.0148162841796875|35326.19538579167|1.369575102249467|-1.559392124157494|-0.1391563683957001|-0.1633596569299698|0.009737474843859673|-0.05310371518135071|-0.01144003868103027|0.0603889524936676|-0.03231585025787354|XArbitraryZVertical|0.4053243596348016|-0.5745131023241185|0.4865646393787741|0.5185573274003994|-0.9902689456939697|0.1387076824903488|-0.01129371766000986|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.845 +0000|35326.23530879167|-0.991485595703125|0.1673431396484375|-0.0074462890625|35326.21534679167|1.367148800710094|-1.559077575685858|-0.1383318642336057|-0.07840866595506668|0.04550708085298538|-0.03916037455201149|-0.02136987447738647|0.06991830468177795|-0.008290885016322136|XArbitraryZVertical|0.4047901473674884|-0.5747535702764012|0.4857875100268637|0.5194359444803317|-0.9903793334960938|0.1378911137580872|-0.01160654053092003|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.865 +0000|35326.25526979167|-0.9794921875|0.1606292724609375|-0.0163116455078125|35326.25526979167|1.365492698797579|-1.555519075363368|-0.1392315584688028|0.005903050303459167|0.06287797540426254|-0.02901719696819782|0.005984961986541748|0.03918106853961945|0.005470038391649723|XArbitraryZVertical|0.4031879792088008|-0.5743474919244348|0.4863061258782346|0.5206445611457249|-0.9902073740959167|0.1387821435928345|-0.01512882392853498|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.885 +0000|35326.27523079167|-0.9779815673828125|0.1392364501953125|-0.0201263427734375|35326.25526979167|1.365492698797579|-1.555519075363368|-0.1392315584688028|0.005903050303459167|0.06287797540426254|-0.02901719696819782|0.005984961986541748|0.03918106853961945|0.005470038391649723|XArbitraryZVertical|0.4031879792088008|-0.5743474919244348|0.4863061258782346|0.5206445611457249|-0.9902073740959167|0.1387821435928345|-0.01512882392853498|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.905 +0000|35326.29519179167|-0.952178955078125|0.1560821533203125|-0.0179290771484375|35326.27523079167|1.365303070292898|-1.553919567159134|-0.1398421210351961|-0.04555494710803032|0.04799096286296844|-0.0188051275908947|0.0092926025390625|0.008150443434715271|-0.004895208403468132|XArbitraryZVertical|0.4025665954258107|-0.5740945289523731|0.4867351116621753|0.5210034258251046|-0.9900970458984375|0.139386773109436|-0.01671121641993523|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.925 +0000|35326.31515279167|-0.9576263427734375|0.1726531982421875|-0.01165771484375|35326.29519179167|1.36377024738793|-1.553115762943828|-0.1409762897273038|-0.1055000945925713|0.01521213538944721|0.004870374221354723|0.02582848072052002|-0.002310976386070251|-0.00658935122191906|XArbitraryZVertical|0.4016001601085123|-0.5744259638101981|0.4867871418423549|0.5213351514101278|-0.9899244904518127|0.1405097842216492|-0.01750424690544605|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.946 +0000|35326.33511479167|-0.981964111328125|0.1716766357421875|-0.0228271484375|35326.31515279167|1.361361925714875|-1.553547325499649|-0.1419136794531408|-0.1189973652362823|-0.004587135277688503|0.003882785327732563|0.03641551733016968|0.0349690169095993|0.005050899460911751|XArbitraryZVertical|0.4007393154055808|-0.5752135470953459|0.4863123311103015|0.5215723188360669|-0.9897998571395874|0.1414378136396408|-0.01707475259900093|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.965 +0000|35326.35507579167|-0.970001220703125|0.1693878173828125|-0.0294189453125|35326.33511479167|1.359213783345557|-1.554080449858369|-0.1428504251616862|-0.09278983622789383|0.008503207005560398|0.01768497377634048|0.01808786392211914|0.02841126918792725|0.005299150943756104|XArbitraryZVertical|0.3999769223824754|-0.5759739920416695|0.4858850576115288|0.5217166400511997|-0.9896760582923889|0.1423650830984116|-0.01654484495520592|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:01:59.985 +0000|35326.37503679167|-0.9759368896484375|0.16748046875|-0.0130767822265625|35326.35507579167|1.358007022388018|-1.55365880676931|-0.1434474849340885|-0.02462881058454514|0.009494701400399208|0.03584213927388191|0.001287221908569336|0.02292226254940033|-0.01404512114822865|XArbitraryZVertical|0.3993522694853336|-0.5762268890476913|0.4858073070660515|0.5219883107540265|-0.9895839095115662|0.1429560333490372|-0.01696067489683628|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:00.005 +0000|35326.39499779167|-0.971466064453125|0.1557769775390625|-0.009368896484375|35326.37503679167|1.358111582414747|-1.553093409673913|-0.1441213576215985|0.02887328155338764|0.02953887730836868|0.04114857688546181|0.01558518409729004|0.0241779088973999|0.0005965232849121094|XArbitraryZVertical|0.3990478891492052|-0.5761957556218587|0.48611988368513|0.5219642635735431|-0.9894773960113525|0.143622949719429|-0.01751846633851528|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:00.025 +0000|35326.41495879167|-0.9805908203125|0.14398193359375|0.0034942626953125|35326.39499779167|1.35918476611696|-1.552213008494601|-0.1455587810222771|0.07123646885156631|0.03454359620809555|0.05091483145952225|0.0122033953666687|0.01372234523296356|0.01020705886185169|XArbitraryZVertical|0.39872203763805|-0.5760450200909739|0.4869429134866158|0.5216124483407723|-0.9892542362213135|0.1450453251600266|-0.0183857437223196|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:00.045 +0000|35326.43492079167|-0.9709320068359375|0.1358489990234375|0.0003509521484375|35326.41495879167|1.360641487124812|-1.551441272260921|-0.1470490522697687|0.06388181447982788|0.0393659919500351|0.04413468763232231|0.01424527168273926|0.007594063878059387|0.01188183017075062|XArbitraryZVertical|0.3985170353681655|-0.5758573479839136|0.4878567386165076|0.5211221406479036|-0.9890224933624268|0.1465196758508682|-0.01914497464895248|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:00.064 +0000|35326.45488179167|-0.99139404296875|0.1438446044921875|0.0054473876953125|35326.43492079167|1.361315772278483|-1.550223281736263|-0.1483456024690985|0.002679161028936505|0.04991030320525169|0.04581860452890396|0.00510406494140625|-0.01521852612495422|0.02196311950683594|XArbitraryZVertical|0.3980338569253598|-0.5756702353059437|0.4886052503233261|0.5209969998192767|-0.9888077974319458|0.1478021144866943|-0.02034565806388855|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:00.084 +0000|35326.47484279167|-0.995147705078125|0.1528472900390625|0.008270263671875|35326.45488179167|1.360921483474957|-1.549302947689682|-0.1494815708118375|-0.03489043563604355|0.05051776766777039|0.02899186685681343|0.01138615608215332|-0.01330545544624329|0.02262544631958008|XArbitraryZVertical|0.3973622949847607|-0.5757405461117638|0.4889745361063254|0.5210854596733855|-0.9886201620101929|0.1489254981279373|-0.02125206030905247|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:00.105 +0000|35326.49480379167|-0.985076904296875|0.1497344970703125|0.01397705078125|35326.47484279167|1.360333308263393|-1.548448863971689|-0.1502700451287293|-0.01613307558000088|0.06965956091880798|0.01764955185353756|-0.006007790565490723|-0.0006725490093231201|0.02659517526626587|XArbitraryZVertical|0.3967526874693973|-0.5757954607656167|0.4891912598946107|0.5212857871119365|-0.9884838461875916|0.1497051417827606|-0.02209378406405449|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:00.125 +0000|35326.51476579167|-0.974700927734375|0.1489410400390625|0.0069427490234375|35326.49480379167|1.360283511493592|-1.547475740584755|-0.1507157124064144|0.0154216717928648|0.05883066728711128|0.01158935204148293|-0.005226731300354004|0.007111251354217529|0.03690910339355469|XArbitraryZVertical|0.3963693508407372|-0.575642485668206|0.4894844512348345|0.5214710997032455|-0.988395094871521|0.1501457691192627|-0.02305413223803043|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:00.144 +0000|35326.53472679167|-0.9983978271484375|0.1337127685546875|-0.01171875|35326.51476579167|1.360576463393884|-1.546924275883237|-0.1506347038427414|0.01778842136263847|0.04430381208658218|0.006786518730223179|0.008764863014221191|-0.007060319185256958|0.03850740194320679|XArbitraryZVertical|0.3963424677642912|-0.5754241096949974|0.4896495615063649|0.5215775250923275|-0.9883943796157837|0.1500656753778458|-0.02359948493540287|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:00.164 +0000|35326.55468779167|-0.992706298828125|0.1467742919921875|-0.024261474609375|35326.53472679167|1.360507968524101|-1.546542364993394|-0.1504730457786574|-0.01171650551259518|0.04513482749462128|7.482012733817101e-05|-0.001977503299713135|-0.01938220858573914|0.02124631404876709|XArbitraryZVertical|0.3962767689183802|-0.5753050910758426|0.4896663385592884|0.5217429555753839|-0.9884095191955566|0.1499058455228806|-0.02397754974663258|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:00.189 +0000|35326.57464879167|-0.9908447265625|0.1541595458984375|-0.013336181640625|35326.55468779167|1.360033582068267|-1.546345257710622|-0.1504165825246279|-0.02468313649296761|0.03888721019029617|-0.00211163517087698|-0.005635857582092285|-0.005623966455459595|0.007006525993347168|XArbitraryZVertical|0.3961086627849955|-0.5753361092883401|0.4895672695163344|0.5219292971314445|-0.9884132146835327|0.1498500257730484|-0.0241725780069828|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:00.205 +0000|35326.59460979167|-0.9864349365234375|0.1503753662109375|-0.0047454833984375|35326.59460979167|1.359417108972198|-1.54646032527106|-0.1502711980515554|0.01745727472007275|0.03664909303188324|-0.002057661768049002|-0.003017306327819824|0.008283242583274841|0.01859676465392113|XArbitraryZVertical|0.3960021579044662|-0.5754586020490268|0.4893466914147754|0.5220820618013688|-0.9884378910064697|0.1497062742710114|-0.02405937574803829|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:00.225 +0000|35326.61457179167|-0.97186279296875|0.1490020751953125|-0.009124755859375|35326.59460979167|1.359417108972198|-1.54646032527106|-0.1502711980515554|0.01745727472007275|0.03664909303188324|-0.002057661768049002|-0.003017306327819824|0.008283242583274841|0.01859676465392113|XArbitraryZVertical|0.3960021579044662|-0.5754586020490268|0.4893466914147754|0.5220820618013688|-0.9884378910064697|0.1497062742710114|-0.02405937574803829|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
